"","tweet","label"
"3260","Ways to fight depression • Hug a tree. • Cuddle. • Hug a friend. • Text someone you care about. • Smile more. • Listen to music.",1
"3268","its that time of the year where i go into a ""depression"" over my horrible hair n I am tired laughing out loud someone give me wig money laughing out loud",3
"3269","#2015 I struggled with depression. #2016 some how better start but. Finally still struggling 😞",3
"3272","#Kashmir Started a National Toll free number 18004202020 for women in depression,domestic violence",1
"3273","Insomnia, depression, tachycardia, withdrawal symptoms; but not like you cared what he did to me.",1
"3274","Depression comix will be updated on Thursdays instead of Friday during the winter break",1
"3275","Not being able to control your negative thoughts is also a warning sign of depression",1
"3276","UNFULFILLED HUMAN POTENTIAL . Hidden cause of our misery: Anxiety. Depression. Prejudice. Hatred. Violence. Suicide",1
"3280","📷 What does your sign say about depression? Read all 12 here!",1
"3281","i need to get out of my house before i put myself in a deep depression for the rest of today",0
"3284","@I_Dont_SWERE unlike me who is actually diagnosed with depression all year round struggles the most in the winter time",3
"3287","Life will test you. Break you down. It will not last. #faith #healing #depression #advice",1
"3288","@HeerJeet Which means we get an FDR! But also a world war and a depression.",1
"3291","it’s okay if you feel like you can’t enjoy activities because of anxiety or depression, or anything else. it’s not your fault.💛",1
"3293","my friend just told me I am better for his depression than his medication and that i make him happy tears of happiness",2
"3294","Mom Draws Attention To Some Unnoticed Signs Of Postpartum Depression",1
"3300","just woke up from a depression nap",3
"3301","Disc about #depression and if #antidepressants are the answer: #mentalhealth #wellbeing #Psych #healing #selflove",1
"3302","I am progressively spiraling into a deeper depression #blessed",3
"3304","Depression stole my education it stole all of my friends my motivation my dreams my future my life me",3
"3308","Dispelling Five Common Myths About Depression - There are more than 19 million adults in the United States livi...",1
"3309","@satherax @MarioBlaster7 depression?🤔 positive thought of the day: memento mori😳😱😜😂😀😄😀😜😍👻😱🙄😂😂😂👻👻 smiling the smileys😜😂😂😍",1
"3310","@unxva thank you!!! i did a lot better than last semester cause depression uwuwuwuw so hopefully i can keep it up!",3
"3314","@wetartnoises honestly I feel like this pic describes depression really well",1
"3319","One who throw india in Big Depression #PMshouldResign",0
"3320","I just start falling asleep and these days I can not focus on gaming for more than an hour or two. Depression is lame.",3
"3326","@ItsAlNation Just replying to the snap u posted. I specialize in helping Depression. But was joking",1
"3328","my depression is coming back slowly everyday",3
"3336","school is starting again soon and so will my depression",0
"3338","@Icesk8dreamer ayaw laughing my ass off I eat anything in sight and I workout to keep me from depression and to survive the coming apocalypse",3
"3341","Being depressed and depression are not the same...I think some people are confused",1
"3342","Information You Did Not Know About Depression -",1
"3345","I feel so sad and a problem to people why cant i not have add and depression and not be anti social",1
"3347","stuck in the house for 4 going on 5 days this am not no fun all this flooding and excessive raining. no real food im going into depression.",3
"3351","my depression increases by 100% when l walk into school",3
"3353","@Trashiepie97 I thought after the depression and the exam I could finally sleep with happy dreams,but right after all that happened",3
"3355","struggling from that crippling depression",3
"3357","Just when I thought that the year could not get any worse. Depression used to just hit me in waves but this time feels more permanent.",3
"3358","@Yeinsus but dont u love it when u fall into depression FROM US? smiley",2
"3359","I am going to bed and hopefully my depression can calm down from being in overdrive the last two days",3
"3360","This is just a temporary depression phase. and According to YouTube videos it will only last a few days then Khalas InshaAllah, so stay strong",1
"3364","Depression is; sitting down in the shower because you do not have it in you to stand up.. Depression is ;",1
"3366","Depression is hard 😧",1
"3370","I finished the Depression: A Devotional For The Wounded Spirit Bible reading plan from @Yo…",1
"3372","I am scared that my depression will come back and the scary part isthat I do not know whether I am able to pull myself out of it",3
"3373","But perhaps forcing myself to stream at least 1 hr a day is an idea. Depression is hard.",3
"3380","“you look depressed” thanks it’s the depression",1
"3381","@reverenddollars oh hon. so much of what you are tweeting sound like depression which distorts your view of so much. you do SO much",2
"3384","Holiday blues are feelings of anxiety or depression that many people experience during the holiday season. These...",1
"3388","Another Bama basketball game, another night of depression.",0
"3396","If that Farrelly piece stops one person trying to get chemical help for anxiety or depression it borders on criminal. FFS fairfax.",1
"3398","hello, I am alyssa and I have crippling depression:))",3
"3399","I hate how the dumbest and smallest things trigger my depression and send me spiraling",3
"3401","Q10: What resources can you suggest for people vulnerable to #anxiety or #depression during the holidays? #addictionchat",1
"3408","there is going to be a sudden outbreak of ""depression"" in that whole family, methinks. #Clintoncide",2
"3409","@daleytwin1 nausea, acne, depression, debilitating pain, and I gotta keep going through my daily life to be made fun of for speaking up???",3
"3411","Depression is not cute bitch it is not trendy that I have lost YEARS of my life to disassociation and suicidal thoughts PLS STOP W THIS SHIT",3
"3415","The xans have a reverse effect on me.. I thought they cure depression, shit makes it worse until I pass out and wake up then I am happy again",3
"3417","Wants stressing u the most; DEPRESSION I GUESS",1
"3420","hey michigan hit me up with that seasonal depression",3
"3421","Natural Herbal Remedies for Anxiety, PMS, Depression and More Save 30% coupon from -",1
"3422","For all of my friends struggling with depression andanxiety, etc I encourage you to watch this video. I love you all!",1
"3430","My depression figured out I have the next 3 days off cause WOW it is HITTING ME HARD",3
"3431","What parents need to know about self harming. #depression #teens #selfharming #cutting",1
"3440","@Red_WaifyHunter yeah... she actually had a lung cancer when she was born and she fell into depression since she felt that she wont make it",2
"3441","#CHRISTIANITY When Depression Hits Home - Audio Family Minutes #PODCAST",1
"3443","Depression is tricky (tricky tricky tricky what!)",1
"3444","Think my anxiety/depression may finally be breaking. I hope. it is unpredictable, I get false starts sometimes. tongue sticking out Get outta here, kid",3
"3446","STOP TELLING PEOPLE HOW TO DEAL WITH THEIR DEPRESSION AND EXPECTING THEM TO BE HAPPY AND LOVEY DOVEY AGAIN AFTER",1
"3457","Depression and anxiety are all very personal mental disorders that affect many people. Everyone says, ""If you...",1
"3460","Is it me or was not increasing tariffs on imports partly responsible for the Great Depression?",0
"3463","Google, NAMI jointly develop depression, #mentalhealth test for Americans: #HCAdaily",1
"3464","@BethMooreLPM All that depression, the mistreatment of a sister, mothering handicapped kids, crushing losses, birthed a ministry!",1
"3466","just finished the first episode of black mirror thats enough depression for today",1
"3474","You changed a lot since high school — depression does that🙂",1
"3478","@ladies4trump @NoirPatriot @MottaLois hopefully they are conquering their depression and they now realize TRUMP is their president",1
"3483","Incredible what exercise can do to help depression",1
"3487","lucifer and riverdale returns in october depression, chill for 2 months pls",1
"3488","Everyday Struggle of Anxiety and Depression is a killer.... still fighting the good fight everyday even if there is no love.",1
"3493","Sometimes the best way to deal with a bout of depression is with a mug of tea and warmed up Chips Ahoy with lil Reese's in them",0
"3494","If you are having trouble with Depression right now, feel free to reach out.",1
"3497","when your depression mode is on high and u cant even make good jokes about it",1
"3502","@iljamiskov human aspects: prevent depression, fight anxiety, get fitter",1
"3503","me: in a constant state of depression me:",3
"3507","honestly im so glad i still have my depression twitter. i need to remember to post there about shit instead if here or anywhere else",3
"3508","I struggled with depression, anger, suicidal attempts, heartbreak, death, EVERYTHING this year! I fought through all of it!",3
"3512","good job valerie! look at that, you have thought your way into depression again!",2
"3516","Searching 'Depression'? Google Will Now Get You Help #healthyliving #healthtips",1
"3518","The Link Between Sugar And Depression: What You Should Know",1
"3522","Goddamn this is some good depression. Vintage 07-08 shit. That walking around campus at 3am in sweatpants listening to the Weakerthans shit.",0
"3531","Publix cornbread is so good it instantly cures depression - HOLY SHIT. ""it turns all your bad thoughts into good ones!""",1
"3533","Why I do not deserve a label of depression *trigger* #depression",1
"3537","depression is often the result of over thinking, our minds create problems that initially did not exist.",1
"3539","10 Things Men Do That Make Their Depression Worse- #mentalhealth #mentalillness #depression #menshealth #men",1
"3541","Studies Reveal : Saffron Can Cure Moderate to Severe Depression (and anxiety too) - Wellnesscom",1
"3545","Navigating post partum depression, a story about a rape victim turned superhero is spreading awareness about rape in India",1
"3552","Depression’s “Transcriptional Signatures” Differ in Men vs. Women",1
"3555","""Depression is drowning in the water everyone around you is breathing""",1
"3556","had a good day today so i convinced myself that my depression isnt real and i just fucked up my life for no reason...anyways im crying again",3
"3559","Mental health experts recommend their favorite #depression #books #mentalhealth #psychologists #therapists #mood",1
"3568","im feeling that pre finals depression so good right now",3
"3569","@HealStigmaRadio it is Not Always #Depression, Sometimes it is Shame Via @nytimes #mentalhealth #healing #nostigma",1
"3573","some of ya'll be talking about anxiety, depression, ect like its some kinda trend or something. 🤔 i dont get it",1
"3577","When To Know You Are Suffering From Depression -",1
"3579","I can not stand pity party ass bitches. DEPRESSION AND ANXIETY DISORDERS ARE REAL. Stop making it look like a joke you fugly pathetic bitch.",1
"3582","@JonathanHoenig @YouTube Bueller, Beuller.... yes. We sunk further into a deep depression.",0
"3583","If you just ate a bag of seaweed, because you do not want to leave your room... you might have depression",1
"3584","#ComicBookHour Q1(cntd): It was ballsy and meaningful and tackled depression/mental illness in a considerate and exciting way.",1
"3585","My depression wins today. Mentally and physically I am distraught.",3
"3589","My internet interests are roughly half positive inspirational quotes and half soul-crushing depression memes. Add in a sprinkle of dog pics.",0
"3593","My heart is in tears praying and dying for help,but my mind is like ""stfu idiot no time for depression mfkr""",3
"3596","Depression is a serious thing; a daily struggle.",1
"3600","2016 started so horrible with a depression that I am so grateful to have overcome and I am happier than ever. :,)",3
"3604","Depression does not discriminate, Princess Diana talks mental health in a newly uncovered interview:",1
"3611","""Cuddling literally kills depression, relieves anxiety, and strengthens the immune system."" #LLArrival",1
"3613","Seasonal depression kicking in",0
"3614","How fun is it when you can feel your depression and anxiety coming on but can not do anything to stop it 🙃👌🏽",3
"3629","❤Δ 22% Off Sale Vintage Pink Depression Cubist Sugar and Creamer by TreasureByDemand",0
"3631","Do I have any friends that *aren’t* wracked by selfdoubt and bouts of depression? Or is literally every single one of us just wearing masks?",1
"3632","Depression is not a bad attitude. Depression is lacking the chemical precursors to human emotions and impulses in your physical body.",1
"3637","follow my personal star wars gave me depression @anxietymemes",3
"3646","I am literally going through a huge ass depression right now 😭😭",3
"3649","who needs a significant other when you have depression to keep you warm at night hahaha am i right ladies",1
"3651","I am live Tweeting a very obvious mental breakdown, is this depression?",3
"3656","Has anyone else noticed the correlation between the avg U.S. school year and the high percentage of teens that have seasonal depression or??",1
"3657","the term 'depression' is thrown around way too much",1
"3658","I am the epitome of anxiety and depression today",3
"3666","How To Prevent And Treat Clinical Depression -",1
"3667","Or when ppls depression makes them notice they are not always good to be around",1
"3668","10 Lies Depression Tells Us - Depression is a bully. It constantly feeds us lies. It says horrible things to us...",1
"3669","""JKR talks about living with depression while writing #HarryPotter""",2
"3671","@lilireinhart what advice would you give to someone like me who has depression and anxiety? I hope you answer this 🙏🏼",1
"3675","Epic Christmas idea: a deep conversation with @ThomasSanders and my depression and anxiety to leave me alone",3
"3681","Controlling this bipolar depression. But it is what it is",1
"3682","I see how far I have come and I am very proud for sticking with this. Fuck depression man..",3
"3684","#BB19Paul says he cares about people who suffer depression .His actions isolating, bullying, instagating, all for $ #BB19",1
"3687","I have depression so when I feel like killing myself, fucking deal with it.",3
"3690","When people want to be dark and sick..sometimes you have to let them....or the. Depression will affect you also.",1
"3691","I think he means 'business as we know it' #DEPRESSION #Corruption",0
"3692","I have been in a funk all day. Y'all, depression and anxiety is real. there is no off switch or warning. When it hits, it hits.",3
"3696","Living with long term depression can feel like you are travelling on a very long and winding road",1
"3709","@JonathanHoenig We had trade surpluses during the entirety of the Great Depression. Guess how much that helped?",0
"3712","One of the cruel ironies of depression is, it robs us of the energy and perspective we need to do the very things...",1
"3714","Low Pressure Area may form into tropical depression, expected to ... - CNN… #Typhoon",0
"3717","Best Way to cure depression. ( Even I have used this and it has Helped so much)",3
"3723","Lets extend the treatment plan for Depression and Anxiety today.......see you at 12",1
"3727","Census Says U.S. Population Grew at Lowest Rate Since Great Depression This Year via @YahooFinance",0
"3728","@NickAPappas and maybe read a couple of books on how people made money during the Depression.",0
"3729","@TM44467 @z9bill @joanwalsh Your resentment could be a harbinger for encroaching depression. You should talk to someone about this. Love.",2
"3730","I am wearing the same sweatpants for the fifth day in a row, is this depression?",1
"3733","I LOVE SEEING MY FRIENDS HAPPY NOW IM ENERGIZED ONCE MORE MY DEPRESSION IS CURED",3
"3735","If depression had a flavor, it would taste like Dasani laughing my ass off",1
"3739","Do people with Depression ever wonder if people can tell that they are not well or if it comes across that they are not well,if in that state?",1
"3740","depression is when you don’t really care about anything. anxiety is when you care too much, and over think everything. having both is hell.",1
"3741","My answer to Why does this depression creep up on me?",3
"3743","Low functioning thyroid can cause depression—be sure to get tested. #WednesdayWisdom",1
"3745","Anyone suffering with depression or a constant sadness, I love you. I wish you all the peace in the world.",1
"3748","×sudden depression × Here comes Jamestown Story mood 😢😢😢😢",1
"3749","I am officially suffering from depression again, I am meeting a new pyschiatrist",3
"3752","These are the best grades I have gotten since 6th grade. Fuck you, depression! I win this one!",1
"3753","i rlly want a tattoo of a pretty crying woman smoking a cig but i do not want to manifest depression and addiction crying",1
"3756","@rpjohnson001 @washingtonpost there are different stages of depression so my argument is still valid",1
"3759","@dcexaminer Only if #TrumpsAmerica plunges into the Great Depression Obama saved us from, auto industry tanks, and he resuscitates BinLaden.",0
"3761","The leading cause of depression is reality. #PushAwardsMayWards",1
"3767","Does it still count as seasonal depression when it is lasted over 400 days? Asking for a friend",2
"3770","This is the root of my depression. And it is not even remotely close to a joke.",3
"3771","‘Max Payne’ Was the Game That Understood My Depression via @waypoint",1
"3774","i keep asking myself why I am so tired and not interested in things, somehow forgetting that untreated depression is why literally every time",3
"3775","Your Depression does not Have To Steal Jiu-Jitsu From You",1
"3776","Depression is the reason microwaves do not work with the door open.",1
"3781","Are you living with seasonal adjustment depression ? May be you need some light therapy je...",1
"3782","I could write essay upon essay about how depression has robbed me of the will to write #LossLit",3
"3783","ßy is less it now. it is a already case. is a depression tweet",0
"3785","I would like to pose the headcanon that hoagie is into sad depression folk indie music",0
"3786","How much sense does it make to write a blog but not share it? Welp, guilty. laughing out loud But, sharing it now. #depression",1
"3787","It has been a very long time since an attractive guy has touched this butt and that gives me the DEPRESSION",0
"3790","1) A Seat At The Table is a masterpiece an album that talks about being black in America, depression, and empowerment of oneself",1
"3791","@Onision I just wanted to say thank you for helping me through my depression and my suicidal thoughts through my life. you are a great person",3
"3792","I literally go into a depression when my hair is not done 🤦🏽‍♀️",0
"3794","In 1930 the Smoot-Hawley Act which imposed tariffs on imports worsened the Great Depression. This will be a disaster",0
"3798","Depression: When It’s More Than Just Sadness",1
"3801","Sup my peeps Im going offline for a while Vid w still come jst not as much Ive been developing depression I jst need 2 reconnect w the world",3
"3806","With a side order of stroke",1
"3807","@FeliciaCapcome @zerena_hoofs Actually, they thought she would had a stroke - was really a nasty side-effect of migraine",2
"3809","USP of #Dangal is the writing! An emotional sequence followed by a humourous once! Narration from 3rd person point of view is a MASTER STROKE!!",0
"3817","and my dad's dad had a stroke before I was born and was not able to speak after so I have never heard his voice.",2
"3821","Got to take it one stroke at a time",0
"3822","@kgrawer The pull-up 15 footer is a dying art form - looks like you still got the stroke! Merry Christmas, my friend.",0
"3828","@ZEKE2SOFT I know I am just saying shrugs it was legit a stroke of luck and money to be honest",0
"3832","At the third stroke the time in the UK will be two AM. Bip. Bip. Bip.",0
"3837","@MJaMitchell I do not feel like having a rage stroke tonight",0
"3838","@tribelaw @NBCNews Many things kill you peacefully at 53. Disease, drugs, stroke, heart attack, aneurysm. it is rough out there.",1
"3839","Some #stroke risk factors you may not even know you have. Be aware of #PAD and others.",1
"3841","@BeastofBelle *i gently stroke his cheek as he does gazing down at him* yes sweetheart?",0
"3844","it is either I am dying of a heat stroke or my fan is clogging my nose up smh I can not win anymore 😫",1
"3853","Kneel and stroke for your serving of Xmas abuse from @LaughingLatina; her whip is ready for your pain! @iWantClips",0
"3854","📹 onyourtongue: When his stroke game is out of this world and he asks you, ‘does it feel good baby?’",0
"3859","@RedNationHoops thoughts on the Rockets potentially going after Vucevic? Athletic big man with a post game and a sweet stroke",0
"3864","i just had a stroke from looking at my old drawings 💀",0
"3865","*She lets out a little giggle as she moves to your ear and whispers* Shush *She began to stroke the tip of his cock.* @dandy_dude12",0
"3866","Stroke my cactus 😊",0
"3868","Research Has Proven Yoga Can Improve Balance For Stroke Victims",1
"3869","This digital pegboard can help stroke survivors recover #LetsGoHumans via @mashable",1
"3873","@_TannerSmith Not this year you will be trapped in a flood or a heat stroke 😉",1
"3875","Got him!!! that is what we needed right on the stroke of lunch!! Big wicket, well bowled Hazlewood!! #AUSvPAK",0
"3876","Right stroke put lil baby in a spiral!",0
"3877","The frame rate in Star Fox Zero is better stroke material than the IGN girls",0
"3879","What kind of stroke can you use on toast? A-BUTTER-fly!",0
"3880","AHA names the top 10 heart and stroke research advances of 2016 #AHAMI",1
"3883","that little spanish rookie on OKC has a stroke!",0
"3888","@jteeDC Skip is gonna have a stroke on this the Lord's day.",1
"3896","Kodak actually sounds like hes having a stroke most of the time",1
"3903","I added a video to a @YouTube playlist ""the stroke whisperer""",0
"3905","In trouble or not all of y'all can stroke my ass. Maybe I will purr, or hiss, if your lucky I will scratch.",0
"3907","Sexting but u talking about how long u will cuddle me and stroke my hair for instead of any thing sexual x",0
"3911","@_CamGrimes I hope he gets it and beats it just for him to have a stroke",0
"3914","Things that do not sound dirty to a graphic designer: if you stroke it, it will get bigger.",0
"3916","240 years ago tonight, the idea of Democracy was saved by a stroke of military genius! #America",0
"3917","I love it when people want me to forget 44 years of history just to stroke there own ego!!! ""you can pass me...",0
"3919","Love how the cat demands that I feed him in the morning. But then he stops when I stroke him. So easily distracted.",0
"3920","There is a lot to learn about Regional Stroke Foundation -",1
"3922","Sex is so much better when it is with the person you love. Every stroke, every touch is with purpose ❤️",0
"3939","anyone else notice al michaels almost sounds like he is having a stroke? :s",2
"3940","@_DivineK laughing out loud Jade what were you doing back there??😂😂😂 you know the Tail be having her stroke-of-genius moments sometimes",0
"3942","Neighbours took us out Friday to a restaurant they had not been to and we had. He opened menu and almost had stroke when saw prices..😳",0
"3944","my left stroke just went viral",0
"3947","I bet 99% do not really laughing out loud they just type that to stroke your ego and make you feel more charmingly hilarious than u actually are.",0
"3950","this that 'she more then just pussy to me' stroke",0
"3952","@Names_Proby @TheNBABulletin @vine why he is always blinding bitches with his stroke game?!",0
"3955","@canidaeskull I saw the icon was Toothy the Tooth and I think I am having a stroke",0
"3956","@SwishAndShoot WE TRIED OUR BEST It really was the best possible situation, given the circumstances I mean an incapacitating stroke is...",1
"3957","Yeah, well...the warning did not work, need to stroke the New Boss...",0
"3958","Guidelines for reducing #stroke risk in #women via @GoRedForWomen #ForOurHearts",1
"3961","Support group offers hope, healing for stroke survivors",1
"3962","@_Tamsey thank God. You might would have had heat stroke if you had sweater on laughing out loud",1
"3979","@TheBoostress My grandmother had a stroke and passed this year also, ever since then I have been paranoid for everyone.",2
"3980","Bad news... I need prayers or good thoughts. We found pops collapsed with no vitals, brother got him started back up. We think it is a stroke",2
"3984","I really feel like it is not okay for it to be this dang hot in my house...im going to die of a heat stroke",0
"3985","@linddsayroberts @HamiltonMusical IT IS IT IS IT IS I HAVE NEVER FELT SO TRULY #BLESSED IN MY ENTIRE LIFE I SWEAR I ALMOST HAD A STROKE",0
"3987","""Remember that not getting what you want is sometimes a wonderful stroke of luck."" - Dalai Lama #quotes",0
"3990","@SpiderSportsHub I think he is underused at Sagemont severely. Really nice stroke and showed capability to get to the rim. I like him.",0
"3991","i met an owl today called jensen and he was lovely and i got to hold him and stroke him",0
"3999","The bright side? My dad did not have a stroke and my mom got some cardio in. 🤷🏿‍♀️",2
"4001","@SwishAndShoot ...at best, bc she was totally nonverbal following the stroke and needed an hour plus to get a full meal in her bc she had...",2
"4004","Looking forward to working on new projects in 2017 to raise awareness of #stroke in women and young people.",1
"4006","Whew! Thanks for both the Xmas present AND the stroke Steelers! #AFCNorthChamps #SteelersNation 🎅🏈🌲🙌",0
"4009","Man charged with raping stroke victim says she consented with a nod",2
"4013","Ah! A stroke of Christmas lightning ⚡️southeast of Grand Haven! Temps warm overnight!",0
"4014","How about this? This NYE, in all our collective celebrations, @the stroke of Midnight instead of kissing and...",0
"4015","@realDonaldTrump Says the asshole who goes on a victory tour like some aging, over the hill rock star, wanting to stroke his ego.",0
"4018","Me: There was no Mickey @OhaiHayleyBunny:They probably did not want to make the announcement ""hey, our friend Mickey is dying of heat stroke""",1
"4019","Finally talked to my grandma 🤦 she done had a stroke she can not even talk right smh",2
"4020","Imma quit 2/3 before my hairline start to recede and my stroke game deletes",0
"4021","@EricIdle my dad also has dementia , the effects of a stroke in his sleep . sad to see it effect someone of Terry Jones Intelligence too",2
"4022","Grandma had a stroke on Easter and now uncle has heart attack on Christmas. Fuck 2016.",2
"4023","If my grandma walks tomorrow after being bed bound from her stroke and fractured pelvis for 5 weeks, I will be so happy and stop complaining🙏",2
"4027","He said ""my stroke is uncanny"" 💀😂😭",0
"4029","i thought elton john died too cause he was #1 trending on facebook i almost had a stroke",0
"4033","Alas, Billy Ray Cyrus! Stroke my waist!!!",0
"4034","@jdbspark aw so sorry for you 😔 i can imagine how u feel, my grandma had a heart attack, a stroke and now cancer, life can be so unfair 😩",2
"4037","There is a lot to learn about Transport for Stroke Survivors -",1
"4038","i had a super cute christmas sweater that i wanted to wear but i did not wanna have a heat stroke so i bought a sweater for nothin",1
"4044","""Why do women play with their hair so much??"" - me as I stroke my beard endlessly",1
"4050","@jtwiddifield1 @t_widdifield we look forward to seeing them in action in 2017! Good for a stroke or two I would think @dreambig",0
"4053","if gucci mane died i think i would have a stroke",1
"4057","""Remember that not getting what you want is sometimes a wonderful stroke of luck.""–Dalai Lama, #leadership #influence",0
"4064","@JaiAnthony oh I am sure I will have a stroke by the opening credits. Matter of fact, the other movie previews before will probably sleigh me",0
"4067","@shrunkenalice @FlamekidX *i feel her tiny body flattened, sinking into my plump ass, while i stroke Catherine's head* Aww I kept you a>",0
"4069","Common heartburn drugs can raise stroke risk - islamabad - A new research suggests that heartburn medication sh...",1
"4071","Delco Discoveries #2: Walked past this in the supermarket.. ""..and then we get creative. Stroke. Stroke. Stroke.""",0
"4074","When Santa Gives You a Stroke Game for Christmas 🎄...",0
"4079","@SwishAndShoot ...with us, with me providing very basic care like fixing meals, etc. so we were halfway there anyway when she had the stroke",2
"4080","If you are fucking for 3 hours straight it will not be long before you have stroke. 2 hours is okay.",1
"4084","@rupasubramanya @TarekFatah @ShivVisvanathan @Outlookindia with one stroke of brush all Hindu men have been declared as rapists",0
"4085","So Yall Females really Down With that Choke and Stroke🤔🤔🤔",0
"4086","Today's weather is my jam!! As someone that works outside for a living, I can get so much work done when I am not dieing from heat stroke",1
"4094","good thing this account is fake i almost had a stroke",0
"4095","@NYCMayor I AM WIDOW PARALYZED FROM STROKE WAS WITH 10 YR OLD AND MADE IT OUT INTO APT IN 6 MOS ASK ME HOW I WILL SHARE ALL I KNOW",3
"4096","Cannabis use May Decrease Risk of Stroke #MMJ #Stroke #BrainHealth",1
"4102","At the third stroke the time in the UK will be five AM. Bip. Bip. Bip.",0
"4107","@ellenandportia_ @Dory unappreciated gifts?With a stroke under my belt- happy to, but Im Kind and remember to love my family. HUGS 4 all LIFE",0
"4114","Damn that guy had a nice stroke",0
"4118","@beaufilms @worddiction I saw Shooter McGavin blow a 4 stroke lead on the back 9",0
"4119","Dynoing these 7.3-liter Power Stroke-powered rigs was a great way to spend the day! Check out which one performed...",0
"4121","@newsoundtrackx a family member had a stroke",2
"4122","@NaughtyMiIf With everything you are sending tonight, you are making me stroke myself right now.",0
"4127","me: tries to draw my old on the phone also me: too embarassed to continue after one stroke",0
"4134","The connection Between Brain Stroke and Cholesterol -",1
"4138","@_fethers oh I would be dead immediately but of the 'dying in the apocalypse' options, I will take freezing over heat-stroke",1
"4142","The texture-mapped penis in Call of Duty Black Ops III is better stroke material than the IGN girls",0
"4146","did i just have a stroke",0
"4148","I am dying of a heat stroke 🔥🔥🔥",1
"4149","'Hugely expensive' cholesterol drug prescribed on NHS does not prevent fatal heart attacks or strokes, say experts",1
"4151","With a network of 10 comprehensive and primary stroke centers, we treat the most complex stroke cases. #AdvocateHealth",1
"4156","I hope god blesses that beautiful stroke of yours Trevor!",0
"4157","Bye bye, Babar! (Somewhat unnecessarily.) The Josh w a wkt on the stroke of lunch. 2-60. #AUSvPAK",0
"4163","😍 this shit makes me wanna slow-stroke some pussy. This muthafucka was hot as fuck!",0
"4172","SI WATCH: Stroke Is Making a Comeback as an American Killer - Bloomberg",1
"4180","Just had my third seizure and a minor stroke the day before last. Just wanna be held. to be honest",3
"4182","Political failures?Homelessness is a political failure, in Ire even more so because state owns the property to solve it with stroke of a pen",0
"4183","Intracranial Hemorrhage (ICH) accounts for over 10% of all strokes. Stroke is the third leading cause of the death in the USA #Neurosurgery",1
"4184","@francocousteau I definitely haven't heard that one before. *But he laughs anyway, a hand lifting to chastely stroke Franc's thigh.*",0
"4190","Merry Christmas to all my fellow friends, volunteers and strokies at the Stroke Association @StrokeAssocNW hope you have had a great day! 🎄🤶🏻🎅🏻",1
"4193","With temperatures often soaring into the high 30s, knowing how to avoid heat stroke is something you need to know...",1
"4197","Subscribe, stroke, tip, repeat! 🙌🏼 #findom #femdom #finsub @RTpig @womenruleonly @underdeskloser @RTsubby 💷",0
"4204","The World’s #1 Food For Heart Attack, Hypertension, Stroke And Cholesterol",1
"4205","2016 - the artist killing year hast stroke again! - #Rip #GeorgeMichael frown #hate2016 @GeorgeMichael",2
"4207","Help Fury WAG Babs raise money for her young nephew Alex who suffered from a stroke as she runs the Great South Run:",2
"4210","We did not. And dementia weakened her mind. This last stroke turned her into something I never thought I would see in my lifetime.",2
"4211","Keto taco cups with Fat Head pastry is another stroke of genius! . For the full recipe, click on…",0
"4213","If in 2016...... I might have a stroke",1
"4215","I was having a heat stroke walking to class this morning.This is it.This heat is how I die.",1
"4216","@ghostlyvapours // my crim highlight is a small plastic indentation I can stroke what has my life come to",0
"4220","Abigail Kawananakoa, 91, says she’s mentally fit to manage her own finances even though she suffered a stroke in...",2
"4229","can you stroke my cactus — Any day",0
"4231","She fell in love with my stroke she aint know I could swim.",0
"4234","Spend 2 hours wondering why there is no stroke, turns out the document is in outline view 🤦 learning the hard way #illustrator #nodesigner",0
"4236","Please be in prayer for our scholar-in-residence, James Jordan. He suffered a significant stroke on Saturday and is still in the hospital.",2
"4243","She Fell In Love With My Stroke 😏 She did not Know That I Could Swim 😛😍😭",0
"4244","Flossing daily removes plaque and deadly bacteria - Reducing your risk of heart attacks and stroke.",1
"4250","Jesus FUCKING Christ, dad collapsed. Thought he was having a stroke, turns out he just is too tired thank god.",1
"4251","Has anyone seen my Ford F-350 6.7L power stroke I seem to have misplaced it",0
"4252","saw a beautiful husky earlier, went to stroke it and it was not even fazed and walked off, pure rejection that is",0
"4254","Doctor calls 39-year-old mother a ""miracle"" after she defies the odds to survive a brain stem stroke",2
"4256","If Yankees ever saw how we dress for outdoor Christmas pics they would have a stroke",0
"4257","Got your boy going deep, breast stroke, back stroke, girl I am swimmin right now😏",0
"4258","@Bunrociipaik It seems like she got another brain stroke ;; it is the second one in less than a month...",2
"4266","Ex Eddie Stobart Trucker returns to the open road following Stroke thanks to radical Vita S mobility scooter",0
"4270","@han_m_eg did I just have a stroke",0
"4273","Manny Found Dead After Eating An Entire Cake And Suffering From A Diabetic Stroke",2
"4274","He was giving it to her ass 😩 look at his stroke 🤔",0
"4278","“Does every disputed territory become China's by default?” Master stroke reply by Ajit @narendramodi @NSA_AjitDoval",0
"4281","After giving myself heat stroke from the bath I can not cope legs will not move sos",1
"4289","And that ugly ass man, why you staring? Go listen to Fleetwood Mac and smoke your American Spirits while u stroke your beard and pretend to",0
"4290","His own chest would also rise and fall, continuing to stroke her hair as he calmed himself down. @SerenityOfIce",0
"4292","On my break the vision in my right eye went out and I thought I was having a stroke but we good now",1
"4293","If you have ever witnessed someone experiencing a stroke or at least heard about it, then you have at least a basic...",1
